image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
770608,0,2,18,35,70,22,7,4,1,0,4.842767295597484,4.860723495483398
230433,1,4,10,36,72,67,36,20,11,5,5.748091603053435,5.613882064819336
476365,2,0,9,19,50,44,32,12,10,0,5.780898876404494,5.941219806671143
504455,1,1,1,16,57,48,20,5,2,3,5.655844155844156,5.307595729827881
571953,0,3,5,15,65,74,34,12,9,2,5.867579908675799,5.761585235595703
423359,8,11,36,57,47,12,2,3,0,0,4.039772727272728,5.790968418121338
571308,0,0,4,8,40,62,50,28,13,2,6.410628019323671,6.215134620666504
624301,0,0,3,4,13,45,56,27,15,10,6.953757225433527,6.129289150238037
51388,0,7,8,26,45,46,34,13,8,4,5.743455497382199,5.114649295806885
899766,0,2,5,32,60,24,3,1,0,0,4.881889763779527,4.940348148345947
127344,11,13,38,83,71,45,25,8,2,1,4.62962962962963,4.364467144012451
503355,1,3,4,30,76,33,16,6,0,1,5.2176470588235295,5.774055480957031
696956,6,6,14,24,57,46,15,3,3,2,5.073863636363636,6.063552379608154
388720,0,2,4,17,73,85,43,20,5,3,5.932539682539682,6.309600830078125
521548,3,4,14,52,81,40,14,5,1,0,4.920560747663551,5.55956506729126
256381,0,6,12,30,76,64,30,15,17,3,5.711462450592885,5.861142635345459
241818,1,5,5,12,56,70,41,29,20,20,6.45945945945946,6.205249309539795
274651,2,2,11,30,95,139,87,36,13,8,6.056737588652482,5.850912570953369
74355,4,11,32,75,79,46,14,5,3,2,4.715867158671586,4.802245616912842
663907,0,3,1,21,64,40,11,1,2,1,5.319444444444445,6.199800491333008
308917,3,7,24,33,44,44,31,12,7,1,5.2961165048543695,5.338629722595215
443277,1,0,7,21,74,52,27,21,6,7,5.875,5.849647045135498
146538,0,4,11,41,100,106,49,14,11,2,5.665680473372781,5.349790573120117
27459,0,8,14,29,55,60,47,26,9,1,5.7710843373493965,4.699243545532227
102645,7,6,26,61,94,44,19,5,1,1,4.799242424242425,5.155846118927002
571842,2,2,12,33,63,57,21,8,4,1,5.35960591133005,5.508822917938232
761249,0,1,3,13,31,35,41,28,11,2,6.412121212121211,6.786361217498779
723708,4,2,5,24,45,29,11,3,1,0,5.064516129032258,5.644408702850342
220584,8,30,61,113,128,26,16,7,0,1,4.300000000000001,4.824081897735596
742889,0,1,2,16,38,57,23,5,5,3,5.866666666666667,5.476378917694092
96357,6,16,47,85,97,37,10,1,0,2,4.398671096345516,5.071545600891113
860274,4,6,8,23,40,32,16,4,2,1,5.11764705882353,5.4149580001831055
433064,0,0,1,3,41,58,32,15,5,5,6.29375,6.045719146728516
262788,0,0,7,30,65,74,33,30,21,15,6.254545454545456,5.591737747192383
170843,31,46,87,112,54,19,6,0,0,1,3.561797752808989,4.725670337677002
185086,0,5,24,55,113,62,26,9,4,0,5.130872483221477,5.12670373916626
42995,0,0,4,10,36,39,42,15,5,4,6.225806451612903,5.737910747528076
563141,0,2,5,39,84,20,6,1,0,1,4.905063291139241,5.296943664550781
647569,5,7,10,53,88,30,13,4,0,0,4.780952380952382,5.29034948348999
782132,1,0,2,7,29,59,36,25,8,6,6.46242774566474,6.0343780517578125
41350,1,5,13,39,52,50,35,20,12,3,5.691304347826087,5.552989959716797
377196,2,2,8,19,75,57,45,23,8,3,5.884297520661157,4.933495044708252
923482,6,4,8,37,38,22,7,3,5,5,5.007407407407407,5.410446643829346
178565,0,1,6,26,90,65,32,9,2,3,5.589743589743589,6.024935722351074
102258,0,0,2,14,46,71,47,20,7,6,6.244131455399061,6.051488876342773
752211,0,0,2,8,44,74,58,28,19,9,6.582644628099175,5.636584758758545
445792,1,1,0,13,48,53,53,32,13,6,6.440909090909091,6.254147529602051
62093,9,35,41,74,66,31,10,6,0,0,4.161764705882352,4.610821723937988
324815,3,7,20,63,89,41,8,5,0,2,4.773109243697479,5.044442176818848
9891,11,19,37,50,41,20,6,2,1,0,4.021390374331551,4.625356674194336
19359,2,7,17,50,69,41,19,9,1,3,5.055045871559633,5.161959648132324
495812,2,5,24,58,93,59,18,5,2,3,5.014869888475835,5.690314292907715
136762,2,2,5,8,38,55,36,22,11,4,6.229508196721312,5.486639022827148
27898,5,14,17,51,58,60,27,7,6,2,5.089068825910932,5.029665946960449
815667,4,11,20,49,59,29,14,4,0,2,4.692708333333334,5.840090274810791
447819,0,1,8,45,120,110,44,17,4,2,5.601139601139601,6.151413440704346
765091,0,0,7,3,19,37,47,37,32,20,7.242574257425743,6.780760765075684
809061,0,0,0,4,25,53,42,17,5,4,6.493333333333333,6.419527053833008
893101,1,2,8,13,38,36,35,9,4,2,5.810810810810811,5.819824695587158
803601,0,0,4,6,49,44,13,3,4,1,5.693548387096774,6.264566898345947
123051,0,2,16,56,62,26,14,3,1,0,4.85,6.235177040100098
78092,2,6,23,50,89,47,22,16,3,5,5.20532319391635,5.2446608543396
445777,0,0,0,3,11,46,71,36,33,24,7.4330357142857135,6.447330951690674
413123,3,10,20,70,103,44,15,10,0,0,4.825454545454545,4.296854019165039
12242,7,17,45,58,44,12,1,0,1,0,3.8702702702702703,4.626877307891846
173399,0,1,4,8,39,81,77,70,53,44,7.275862068965517,6.267494201660156
252227,1,1,2,9,32,57,47,48,32,32,7.157088122605364,5.615023612976074
500988,2,1,3,8,47,62,22,11,3,3,5.87037037037037,5.5747599601745605
445774,1,0,0,13,66,80,46,14,5,3,6.017543859649123,6.152924537658691
358776,0,0,0,5,33,60,60,37,26,17,6.995798319327731,6.755250453948975
70857,5,9,22,48,64,38,12,3,0,0,4.661691542288557,5.813994884490967
486306,1,0,4,15,37,67,34,18,11,7,6.2422680412371125,5.683858871459961
849748,6,9,15,40,63,52,12,7,2,2,4.971153846153846,5.238149166107178
20009,0,4,7,29,55,50,32,19,7,3,5.771844660194175,5.894652366638184
627221,0,1,2,15,38,52,24,14,0,4,5.933333333333334,5.655576705932617
641356,18,19,52,87,54,10,1,1,0,4,3.841463414634146,4.470398902893066
444720,0,0,4,9,42,61,37,10,3,3,6.035502958579881,5.84544038772583
712307,3,1,2,14,33,44,43,38,17,11,6.621359223300972,5.861564636230469
172872,0,0,13,26,62,95,66,50,29,16,6.459383753501402,6.3381524085998535
250650,0,3,7,42,73,41,17,11,0,2,5.270408163265306,5.517663955688477
377443,1,3,11,30,76,51,17,9,4,2,5.357843137254902,5.334705352783203
754440,1,0,6,12,63,93,37,18,5,5,5.991666666666666,6.433564186096191
186429,2,6,22,54,108,59,18,13,6,2,5.151724137931034,5.489226341247559
72068,0,0,0,4,16,40,40,26,30,13,7.242603550295858,6.133352756500244
176206,2,5,18,48,98,65,28,11,4,3,5.276595744680851,4.940185070037842
165616,5,14,24,72,114,51,12,6,0,5,4.788778877887788,5.389801979064941
91028,1,10,18,59,60,21,9,4,0,0,4.571428571428571,5.762121200561523
827892,2,2,3,16,49,85,40,30,10,7,6.2049180327868845,5.807010650634766
859989,4,10,15,42,96,58,28,6,1,0,5.06923076923077,5.243946552276611
244976,0,2,2,10,58,61,48,18,10,7,6.231481481481482,6.075175762176514
495576,0,2,11,50,75,45,12,5,1,1,5.074257425742575,4.930046558380127
245518,0,4,5,17,50,86,54,44,25,5,6.4206896551724135,5.996707916259766
445661,1,0,0,11,44,64,46,34,14,8,6.527027027027027,5.817037582397461
778651,5,7,15,56,55,17,2,1,0,0,4.348101265822785,4.9273247718811035
50193,7,15,30,45,70,36,15,4,1,8,4.757575757575757,5.334317684173584
372194,0,1,5,19,50,72,36,12,5,3,5.901477832512316,5.696976184844971
422184,0,1,3,8,51,70,54,20,2,3,6.150943396226414,5.912059783935547
850012,0,0,1,9,35,51,37,16,10,4,6.36196319018405,5.592853546142578
287828,1,3,8,38,81,38,16,3,0,1,5.089947089947089,5.6187028884887695
890860,3,5,4,18,54,73,36,21,5,0,5.799086757990868,5.875579357147217
525425,0,0,3,11,72,50,18,8,3,0,5.636363636363637,6.105327129364014
600551,0,2,4,30,50,50,17,11,4,2,5.58235294117647,5.350195407867432
61685,3,5,27,55,74,34,40,22,8,2,5.318518518518519,6.580018043518066
63615,1,0,1,6,16,35,38,36,9,13,6.987096774193549,6.367906093597412
782623,0,0,1,5,32,33,33,21,13,2,6.550000000000001,6.316226959228516
758069,1,1,3,16,33,69,61,31,16,3,6.427350427350426,6.216569423675537
333446,4,6,25,58,77,38,16,1,2,3,4.799999999999999,4.739351272583008
925649,11,6,19,39,41,18,2,0,0,1,4.182481751824818,4.962934970855713
185100,0,1,10,24,67,81,67,34,10,10,6.1842105263157885,5.596510410308838
879942,2,4,3,17,22,58,36,14,3,3,5.962962962962963,6.256048679351807
233340,0,0,3,7,31,62,40,30,13,12,6.671717171717172,6.228775501251221
260952,8,16,43,73,59,21,2,4,0,1,4.13215859030837,5.298541069030762
817885,1,0,3,13,28,44,26,9,1,3,5.9296875,6.275936603546143
804850,3,10,18,33,76,15,5,1,1,1,4.546012269938649,5.050198078155518
429257,0,0,3,13,65,77,33,13,8,3,5.976744186046512,5.706357479095459
752154,0,3,13,37,80,67,18,12,3,1,5.358974358974359,5.08306884765625
80271,0,4,10,26,83,94,43,29,10,7,5.928104575163398,5.61686897277832
693029,0,1,3,9,34,54,28,18,8,2,6.197452229299363,5.355262756347656
280861,0,2,8,31,63,66,45,20,4,5,5.836065573770492,5.96104097366333
512591,2,3,12,47,83,43,10,7,1,0,5.0,5.789876461029053
103106,1,5,10,59,85,34,11,4,0,0,4.85645933014354,4.81264066696167
86657,5,10,41,56,81,40,16,13,6,3,4.859778597785978,4.5475544929504395
46278,1,4,4,28,52,31,15,6,2,3,5.342465753424658,5.035586833953857
861337,8,7,14,43,66,48,22,6,2,2,5.018348623853212,5.494349956512451
763364,57,37,35,43,44,20,6,1,2,0,3.3306122448979587,5.0411529541015625
639594,0,4,8,17,61,52,27,13,4,0,5.623655913978494,5.707276821136475
129047,3,12,20,53,39,20,7,2,1,0,4.382165605095541,4.914608955383301
818828,1,3,15,38,50,32,10,1,2,0,4.88157894736842,5.478975772857666
177528,0,0,4,15,51,78,46,24,7,6,6.1991341991342,5.9636311531066895
74434,1,19,28,75,75,42,19,9,4,2,4.784671532846715,4.802913188934326
72492,3,7,25,51,74,65,24,7,3,1,5.065384615384615,5.992024898529053
903521,1,1,3,9,34,54,33,8,4,2,5.993288590604028,5.3409504890441895
307444,1,2,13,16,43,47,33,26,15,6,6.133663366336634,5.564296245574951
316647,0,4,22,48,69,38,22,6,2,0,5.018957345971564,5.805026531219482
24741,1,8,27,44,31,6,2,1,0,0,4.058333333333334,4.362853527069092
827432,24,9,35,51,64,13,2,2,0,1,3.9253731343283578,4.892248630523682
186278,0,6,13,36,74,86,46,13,10,4,5.684027777777777,5.2580952644348145
783421,0,2,7,32,64,19,6,0,0,1,4.877862595419847,5.318875312805176
711543,1,1,2,4,36,37,39,14,8,5,6.353741496598639,6.208161354064941
779497,0,0,1,2,8,30,33,38,25,33,7.770588235294118,6.3728814125061035
723517,0,0,1,14,37,41,26,9,3,0,5.885496183206106,5.322397708892822
55744,0,2,7,19,38,68,39,22,8,6,6.124401913875598,5.969682216644287
729339,0,0,6,7,26,33,33,28,13,12,6.746835443037975,6.291171550750732
842985,1,5,7,34,77,33,11,3,1,0,5.0058139534883725,5.538336753845215
72143,0,2,7,10,51,47,32,18,4,2,5.930635838150288,5.750002861022949
141140,1,8,14,65,87,58,28,15,3,2,5.213523131672599,4.73013162612915
97677,4,5,24,74,49,18,8,2,0,0,4.385869565217392,4.702325344085693
436156,1,8,20,65,58,24,8,2,0,1,4.5614973262032095,4.420692443847656
262991,4,11,31,73,76,30,14,6,4,1,4.652,4.449089050292969
780994,0,0,7,7,34,48,42,25,6,3,6.308139534883721,6.093715190887451
186645,4,21,40,83,85,27,7,3,2,1,4.344322344322344,4.395864009857178
60934,0,5,19,53,84,51,26,10,5,1,5.204724409448819,5.8724470138549805
184947,2,6,40,89,99,37,11,2,4,1,4.625429553264604,4.807852268218994
839535,2,1,3,16,55,57,23,8,3,1,5.65680473372781,5.74470329284668
818161,0,0,0,9,35,45,28,4,3,1,5.968000000000001,6.328108787536621
415149,21,43,46,71,41,16,4,1,0,0,3.5637860082304527,4.947411060333252
49273,5,7,24,53,63,50,13,12,1,6,5.017094017094017,5.236905097961426
424330,5,16,31,73,49,16,6,4,1,0,4.208955223880597,4.684291362762451
262520,0,10,19,58,107,44,12,11,2,1,4.954545454545455,5.219515800476074
229775,0,7,24,62,83,59,19,10,0,1,5.003773584905661,5.472698211669922
456027,2,6,6,49,81,52,22,5,3,0,5.159292035398231,5.599278926849365
595,2,0,8,5,33,35,31,31,12,9,6.530120481927711,5.172406196594238
55854,3,12,28,49,64,35,25,8,4,0,4.87719298245614,4.643043041229248
424393,7,12,45,69,87,27,1,4,0,0,4.277777777777779,5.127769470214844
235027,7,18,31,80,62,21,6,3,3,0,4.264069264069264,5.305691242218018
275895,3,12,33,77,122,79,33,5,2,2,4.964673913043478,5.658194541931152
363580,1,10,17,45,102,76,33,10,4,0,5.251677852348993,5.359581470489502
562407,0,1,1,1,44,68,36,15,3,2,6.175438596491227,5.470305919647217
835993,0,1,2,9,39,44,31,22,7,5,6.30625,5.378782272338867
107747,0,2,1,5,17,34,47,37,30,29,7.4306930693069315,6.488243103027344
128148,34,24,66,83,57,13,5,4,0,2,3.6875,4.356024265289307
337383,6,11,28,60,59,11,3,2,0,0,4.166666666666666,4.585578918457031
579483,1,4,6,46,76,41,11,4,1,0,5.026315789473684,4.931280612945557
636852,1,1,8,31,66,66,37,11,3,2,5.623893805309733,5.969140529632568
141658,2,8,27,74,76,18,8,2,0,1,4.4675925925925934,4.917113780975342
252813,6,11,35,61,76,36,19,6,4,2,4.7265625,5.274583339691162
857651,1,1,1,13,42,55,23,7,2,0,5.744827586206896,5.6973652839660645
900116,0,1,1,9,34,56,23,5,3,0,5.87121212121212,6.52309513092041
756709,0,1,2,8,51,74,59,24,8,2,6.270742358078603,6.651165962219238
433555,0,0,1,3,18,46,34,32,12,9,6.922580645161291,6.133244514465332
495595,2,6,9,50,80,59,32,12,4,1,5.337254901960784,5.44292688369751
510238,0,0,3,10,40,67,45,38,13,8,6.549107142857143,6.472876071929932
68310,0,0,6,11,51,54,26,19,1,3,5.9298245614035086,5.217136383056641
72256,2,3,10,30,52,39,13,13,4,1,5.347305389221559,5.32004976272583
709968,0,0,1,6,40,60,32,11,4,2,6.121794871794872,6.4561285972595215
72072,0,0,1,21,49,52,28,7,1,5,5.823170731707317,5.111501216888428
571303,0,1,1,5,25,59,51,36,22,12,6.919811320754716,6.316894054412842
486090,1,1,5,24,58,64,21,9,6,1,5.636842105263158,5.446620464324951
801724,3,5,15,35,64,31,8,2,0,2,4.824242424242424,5.235015869140625
72252,2,3,13,52,54,15,13,3,1,2,4.80379746835443,4.91750955581665
68603,1,1,6,21,52,48,60,38,18,13,6.468992248062016,5.97068977355957
412889,4,6,20,38,73,57,18,6,3,2,5.09251101321586,5.620141983032227
20419,0,1,4,7,24,32,22,24,6,3,6.373983739837399,5.891581058502197
639359,0,2,5,26,63,58,27,10,3,0,5.577319587628867,5.522754669189453
105651,15,24,48,74,51,26,16,2,3,3,4.194656488549618,4.919166088104248
727065,0,0,1,6,37,57,33,14,4,2,6.188311688311689,6.196476459503174
12922,1,2,4,25,35,21,8,2,0,0,5.0,5.432182788848877
13747,1,3,18,23,45,54,29,17,3,3,5.6020408163265305,5.148642063140869
514002,1,0,8,38,96,50,12,2,0,0,5.1062801932367154,5.954991817474365
459778,1,1,1,21,63,51,26,11,4,2,5.729281767955801,4.6454548835754395
624662,0,0,1,18,60,47,23,6,3,3,5.732919254658385,5.621004104614258
330785,3,4,6,22,62,90,57,38,13,10,6.186885245901639,5.9806413650512695
102518,0,1,1,13,22,36,54,42,21,24,7.130841121495327,6.176693916320801
823096,0,0,0,2,9,29,54,42,34,19,7.603174603174603,6.358980178833008
741398,0,2,9,18,50,49,10,4,2,0,5.326388888888888,4.712290287017822
806938,1,3,15,42,54,19,6,1,0,0,4.638297872340425,5.862215042114258
224757,3,19,46,79,86,30,13,5,0,2,4.438162544169611,4.660470485687256
13565,3,1,4,10,39,55,44,32,13,9,6.442857142857143,5.541399955749512
252034,3,12,15,36,88,58,25,11,2,1,5.159362549800797,5.493992328643799
244279,0,1,5,29,59,71,22,14,7,3,5.748815165876778,5.9451212882995605
889017,0,0,1,16,34,56,44,14,5,4,6.195402298850576,5.836194038391113
451167,0,0,8,45,157,96,29,10,0,0,5.356521739130435,5.140623569488525
867015,0,2,3,17,71,59,25,7,0,1,5.572972972972973,5.92547607421875
28936,4,8,15,52,71,38,13,9,4,0,4.929906542056074,4.298662185668945
349961,0,4,15,48,115,103,61,31,6,6,5.724935732647815,5.082159042358398
871550,1,3,8,25,56,78,34,11,4,2,5.680180180180181,5.774542808532715
274333,0,3,12,22,70,79,54,28,17,5,6.06551724137931,5.518122673034668
262431,2,3,20,53,114,53,20,6,1,1,5.0366300366300365,5.046287536621094
463536,1,1,8,20,28,40,26,23,15,21,6.546448087431694,6.608622074127197
547233,1,7,13,52,51,15,5,3,1,1,4.597315436241611,5.190128803253174
559662,0,0,9,43,64,31,11,1,0,0,4.968553459119497,5.389110565185547
139832,0,5,7,36,90,77,43,31,8,1,5.7651006711409405,5.502821922302246
254922,1,6,6,24,45,77,64,69,38,27,6.795518207282913,6.480839729309082
147373,33,52,74,90,53,16,10,4,1,4,3.6528189910979223,4.663796901702881
10675,0,1,1,9,14,21,23,11,8,1,6.382022471910112,4.939033508300781
861080,0,1,0,4,29,41,42,14,5,6,6.478873239436619,6.307046890258789
230141,8,15,32,81,80,35,12,3,3,2,4.512915129151291,4.446752071380615
731069,1,1,3,13,20,56,32,25,17,7,6.554285714285714,5.958550930023193
142005,1,4,14,48,117,58,30,5,1,5,5.247349823321556,4.966990947723389
606717,4,7,13,40,21,11,7,1,0,1,4.333333333333332,4.900890350341797
308751,2,1,2,17,47,82,36,15,7,3,5.99056603773585,5.627619743347168
938526,1,2,2,8,32,50,26,13,7,5,6.178082191780822,6.25382661819458
934774,0,1,2,19,43,56,44,15,5,1,6.010752688172044,6.012699604034424
79173,2,2,12,11,52,71,55,49,12,5,6.2988929889298895,5.435628414154053
126299,1,1,8,22,66,63,30,13,1,0,5.590243902439025,5.321543216705322
189314,5,8,30,47,88,55,41,19,8,5,5.326797385620916,5.5378570556640625
602687,0,0,1,6,32,45,20,8,0,2,5.973684210526315,6.333316802978516
696999,0,2,6,24,46,50,30,11,4,2,5.725714285714285,5.93605899810791
445289,0,1,4,24,86,52,13,3,0,1,5.309782608695651,5.562779903411865
81480,1,3,6,43,81,49,13,6,0,2,5.17156862745098,5.622427940368652
938363,1,1,4,14,48,47,17,9,2,2,5.66896551724138,5.186123371124268
588911,1,8,10,39,72,31,8,2,0,0,4.801169590643275,4.915018558502197
839732,0,1,2,6,21,62,44,29,12,5,6.631868131868131,6.353949546813965
429233,0,0,0,9,31,69,65,20,10,10,6.588785046728972,6.660183906555176
907696,0,1,2,5,16,50,27,12,8,2,6.382113821138211,6.253296852111816
755467,2,6,10,38,104,51,8,3,1,0,4.982062780269059,5.7093658447265625
63580,1,5,4,18,38,38,27,16,4,0,5.735099337748345,4.997718334197998
10992,4,10,19,42,61,41,31,15,3,3,5.213973799126638,4.960750102996826
153981,5,7,34,74,103,68,44,14,5,6,5.180555555555555,5.842947006225586
942889,2,7,11,32,59,31,10,3,2,0,4.904458598726116,5.9008636474609375
632656,1,0,8,30,90,42,20,1,1,0,5.202072538860104,6.0035223960876465
276545,2,4,11,28,74,118,93,60,24,6,6.285714285714286,5.323916912078857
180716,3,2,22,41,79,37,11,5,0,0,4.855,5.054434776306152
693924,4,6,18,42,53,17,7,4,1,1,4.607843137254902,4.83919620513916
828699,8,7,18,26,81,69,21,7,1,1,5.10878661087866,5.7738471031188965
44426,2,24,38,69,66,25,12,2,0,1,4.309623430962343,5.098694801330566
861338,1,8,9,18,61,64,63,27,9,1,5.950191570881227,5.7720136642456055
41003,2,17,30,55,79,35,16,4,2,0,4.6375,4.7240309715271
886858,0,3,9,37,72,16,6,1,1,1,4.835616438356165,4.732612609863281
568940,0,0,4,28,58,58,33,15,7,3,5.854368932038835,4.723873138427734
801635,1,6,19,38,68,21,10,5,2,0,4.8,5.503994941711426
652575,0,0,1,6,30,61,32,20,6,5,6.403726708074535,6.264059066772461
710661,3,7,11,45,66,48,15,8,4,1,5.110576923076923,5.4268927574157715
894596,0,0,2,6,24,55,25,10,4,2,6.1796875,6.440539360046387
374988,0,7,7,32,79,67,21,6,3,1,5.345291479820627,5.030172824859619
638647,1,2,7,20,54,51,37,13,6,2,5.7979274611398965,5.887851238250732
866962,0,4,9,20,67,58,12,7,1,0,5.320224719101123,4.838284015655518
236791,0,0,4,14,39,50,36,26,7,4,6.255555555555556,6.019670486450195
856220,3,1,11,18,52,58,30,21,13,4,5.938388625592418,6.043773651123047
900682,0,0,1,7,36,56,22,4,2,0,5.8671875,6.467280864715576
230934,3,11,34,67,87,37,18,7,2,2,4.746268656716419,4.623335361480713
797743,3,8,16,43,83,33,17,5,1,1,4.904761904761904,4.819433212280273
74058,1,10,26,50,75,55,26,9,5,2,5.108108108108108,4.994657039642334
624955,0,3,4,24,66,67,33,17,12,8,5.987179487179486,5.026010990142822
64693,0,2,14,29,59,91,47,20,6,4,5.830882352941176,5.565779209136963
415945,0,1,4,26,39,63,30,15,8,4,5.963157894736842,5.843515396118164
850128,0,0,3,27,68,88,35,17,5,0,5.806584362139917,5.770247459411621
335327,6,9,31,89,117,38,18,6,1,1,4.680379746835444,4.760128021240234
19964,1,12,30,59,69,36,9,9,0,1,4.676991150442478,5.241633415222168
338235,2,5,18,41,76,41,26,16,1,0,5.199115044247788,4.450695037841797
542658,0,3,8,59,84,21,7,3,0,0,4.783783783783784,5.150334358215332
125989,0,0,3,15,69,63,23,20,8,1,5.915841584158416,5.660174369812012
916492,3,4,10,37,48,45,20,5,1,0,5.132947976878613,5.555490970611572
272698,1,6,11,49,91,65,43,24,8,6,5.631578947368421,4.561687469482422
781148,1,7,12,38,66,71,13,11,2,0,5.230769230769232,5.318607330322266
362463,3,15,31,65,95,33,9,4,2,1,4.581395348837209,5.072513103485107
250579,2,7,25,38,86,54,21,12,3,5,5.205533596837944,4.928206920623779
53840,3,6,22,28,40,33,17,5,2,1,4.955414012738855,5.231825351715088
334172,14,22,32,63,49,17,11,3,5,2,4.215596330275229,5.443614482879639
843793,0,2,3,7,24,47,34,13,8,2,6.264285714285715,6.601446628570557
230267,1,2,8,20,54,86,56,20,12,6,6.09433962264151,5.525810241699219
661094,1,5,16,36,70,49,11,5,4,0,5.076142131979695,5.287230014801025
765724,1,2,4,9,24,37,48,39,34,17,7.065116279069768,6.081660270690918
791842,0,0,7,13,38,37,12,5,4,1,5.598290598290597,5.908171653747559
857097,1,0,0,6,22,57,40,11,4,3,6.326388888888888,5.799562931060791
899779,0,1,3,9,45,63,22,11,2,0,5.833333333333333,5.853950023651123
276367,1,3,5,9,31,70,82,86,52,45,7.325520833333333,5.861662864685059
255058,3,13,12,61,120,60,40,21,6,4,5.326470588235294,4.99746561050415
297298,1,0,11,22,73,86,60,24,13,4,6.0272108843537415,5.896374225616455
67200,0,6,10,32,45,65,62,32,12,13,6.184115523465705,5.829098701477051
756451,1,1,14,26,96,63,14,4,1,0,5.209090909090909,5.808655261993408
925693,0,5,3,14,45,36,27,7,6,2,5.758620689655173,5.711820125579834
593478,0,0,0,3,16,46,24,18,4,3,6.543859649122807,5.61110258102417
489202,0,1,4,19,41,48,16,24,7,6,6.084337349397591,5.80493688583374
242907,7,19,23,77,88,30,10,3,1,0,4.437984496124031,5.022264003753662
120720,1,4,18,63,99,67,34,10,1,3,5.23,5.672983169555664
904998,1,1,2,9,38,34,6,5,4,2,5.65686274509804,4.949770927429199
217838,8,15,29,77,115,40,5,3,1,1,4.5102040816326525,4.843321800231934
339663,0,0,6,31,66,57,10,8,0,1,5.3519553072625685,5.474872589111328
