image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_315_20214523641_b8a1bedb4b_b.jpg,0.55,0.2,0.0,0.4,-0.2,-0.6,0.0,0.4,0.0,0.2,0.0,-0.4,0.5091238021850586
farm1_339_19469015403_be8c24e75c_b.jpg,0.45,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,-0.4,0.4528128206729889
farm1_556_20128114872_7e0ba54de1_b.jpg,0.45,-0.2,0.6,-0.6,0.2,-0.2,0.0,-0.8,0.2,0.4,0.0,0.0,0.48444151878356934
farm1_347_20339826971_52e09d3bc3_b.jpg,0.8,0.0,0.4,0.8,0.2,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.6969446539878845
farm1_336_19796125269_e126d06a03_b.jpg,0.5,-0.2,0.4,1.0,0.0,0.0,0.0,0.6,0.0,-0.2,0.0,0.0,0.6791048645973206
farm1_343_20095781170_16f3d1682f_b.jpg,0.4,0.0,0.0,0.0,0.0,-0.4,0.0,0.8,0.0,-0.4,0.0,-0.6,0.3859156370162964
farm1_347_20140896818_3c28fd98d8_b.jpg,0.75,0.0,0.4,0.8,0.2,0.2,0.0,0.4,0.0,0.0,0.0,1.0,0.5662760734558105
farm1_360_20086145695_df23586b3a_b.jpg,0.5,0.0,0.2,0.6,0.0,-0.2,0.0,-0.6,0.2,-0.2,0.0,0.2,0.4751951992511749
farm4_3708_20118214951_4b050ec0bc_b.jpg,0.5,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.5683833956718445
farm1_271_20099871505_584ff28203_b.jpg,0.45,0.0,0.4,0.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.2966786026954651
farm1_371_19551709574_d129c78155_b.jpg,0.6,0.0,0.4,0.6,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.5931970477104187
farm1_286_20082329279_b740c98447_b.jpg,0.3,0.2,0.0,0.0,-0.2,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.4411604106426239
farm1_300_19365638384_5a86bc5684_b.jpg,0.3,0.0,-0.2,0.0,-0.2,-0.2,-0.2,-0.6,0.2,0.0,0.0,0.2,0.4208405017852783
farm1_385_20302668926_eb0132105e_b.jpg,0.65,0.4,0.0,0.4,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.6,0.7652243971824646
farm1_381_20176425505_24892d3ce0_b.jpg,0.55,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.2,-0.2,0.0,0.2,0.5471677184104919
farm1_356_20022753119_33d40d6dba_b.jpg,0.3,0.0,0.2,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,-0.4,0.4300381541252136
farm1_368_20190426441_d25e06d76f_b.jpg,0.65,-0.2,0.4,0.0,0.2,0.0,0.0,0.6,0.0,0.4,0.0,0.8,0.6181758046150208
farm1_269_19943988589_646a5d1dda_b.jpg,0.05,0.2,-0.2,0.0,-0.8,-1.0,-0.4,-0.6,0.0,0.0,0.0,-0.4,0.14568442106246948
farm1_329_20273687481_a312095316_b.jpg,0.45,-0.2,0.4,0.6,0.2,0.0,0.0,0.2,0.0,-0.2,0.0,-0.4,0.5144621133804321
farm1_335_20012577169_cbaa7d9a46_b.jpg,0.2,-0.4,0.0,-0.6,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.0,-0.4,0.4962611496448517
farm1_318_20144269286_a8604674d2_b.jpg,0.938,0.0,0.8,0.6,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.7409188747406006
farm1_375_20130719655_b2b8217ff5_b.jpg,0.25,0.2,0.0,-0.8,0.0,-0.6,0.0,-0.2,0.0,0.2,0.0,-0.2,0.22244209051132202
farm4_3748_19593346624_f1440587bb_b.jpg,0.3,-0.2,0.2,-0.8,0.0,-0.2,0.0,-1.0,0.0,0.4,0.0,-0.4,0.2586524784564972
farm1_280_19942413459_6d99b43668_b.jpg,0.6,-0.4,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.4322332739830017
farm1_260_19558275483_c1a288bb84_b.jpg,0.4,-0.2,0.0,0.6,0.0,0.0,-0.2,0.2,0.0,-0.2,0.0,-0.4,0.3195386230945587
farm1_359_19494495343_8270a6888e_b.jpg,0.5,0.0,0.4,-0.2,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.38775205612182617
farm4_3687_19993806858_1a39d680b2_b.jpg,0.25,0.0,0.333,-0.667,-0.167,-0.167,0.0,-1.0,0.0,-0.167,0.333,-0.167,0.49504005908966064
farm1_491_20110749432_7d9b7d465a_b.jpg,0.6,0.2,0.2,0.0,0.6,-0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.6645376682281494
farm1_395_19360481583_fab0288633_b.jpg,0.3,0.0,0.2,-0.4,-0.2,-0.6,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.2738489508628845
farm1_315_19928229469_ec32836b2a_b.jpg,0.45,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6858078241348267
farm1_391_20211364171_d7bc0f5507_b.jpg,0.312,0.2,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.38844937086105347
farm1_264_19535607644_ee2c8f7b6f_b.jpg,0.5,0.0,0.2,0.6,0.6,0.2,0.0,0.4,0.0,-0.4,0.0,0.0,0.6974571943283081
farm1_270_19876964390_8bca21db6a_b.jpg,0.9,0.0,0.467,0.867,0.6,0.267,0.0,0.933,0.0,0.067,0.0,0.533,1.064526081085205
farm4_3759_20182724592_32da5bc36d_b.jpg,0.208,-0.167,-0.167,-0.5,-0.167,-0.667,0.0,-1.0,0.0,0.167,0.0,-0.333,0.6382262706756592
farm1_366_20156900442_2aede5600c_b.jpg,0.85,0.4,0.8,1.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.8858032822608948
farm1_554_20148581212_388fd91f33_b.jpg,0.5,0.0,0.6,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.0,0.6,0.4754152297973633
farm1_342_20208687351_9f0e6c238f_b.jpg,0.7,0.2,0.2,0.6,0.0,0.6,0.0,0.4,0.0,0.2,0.2,0.2,0.4929894804954529
farm4_3710_20302676936_d7c703496a_b.jpg,0.75,0.0,0.4,1.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.6428862810134888
farm1_263_19800384568_ca4ae57674_b.jpg,0.65,0.2,0.2,-0.2,0.4,0.4,0.0,0.6,0.6,0.2,0.2,0.0,0.5135599374771118
farm1_463_20163338805_0697b6b4ac_b.jpg,0.55,0.0,0.4,0.2,0.0,0.0,0.0,-0.8,0.0,0.0,0.2,0.2,0.48174068331718445
farm1_505_19564765183_51373c284a_b.jpg,0.5,0.0,0.2,0.0,0.0,-0.2,-0.2,0.6,0.0,-0.2,0.0,-0.2,0.5134206414222717
farm1_268_19961720176_d13eaba62c_b.jpg,0.65,0.0,0.2,0.6,0.2,0.2,-0.2,0.2,0.0,0.0,0.0,-0.2,0.5191026926040649
farm1_381_20071717111_581fe5c4ac_b.jpg,0.75,0.2,0.8,0.6,0.0,0.4,0.0,0.6,0.0,0.4,0.0,0.2,0.6812354922294617
farm4_3737_19553987984_f640cb3f75_b.jpg,0.65,0.4,0.2,0.8,0.4,0.0,-0.4,0.2,0.0,-0.2,0.0,0.6,0.6722307801246643
farm1_346_19802393509_42a887244f_b.jpg,0.65,0.0,0.0,0.8,0.6,0.4,0.0,0.8,0.0,-0.2,0.2,0.4,0.6613414883613586
farm1_382_19563216803_46f40ce0a4_b.jpg,0.7,0.0,0.4,0.8,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.7347994446754456
farm1_315_20192412071_ea24e31e43_b.jpg,0.45,0.2,0.4,-0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.5698176026344299
farm1_373_20076903058_8a51252b0c_b.jpg,0.5,0.2,0.6,0.6,-0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.414191871881485
farm1_258_19988300499_f9d47e3bc6_b.jpg,0.6,0.6,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.48165130615234375
farm1_330_20186718682_970af1487b_b.jpg,0.35,-0.2,0.0,0.6,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.3337746858596802
farm1_383_19459572084_d4e6eca9e9_b.jpg,0.6,-0.2,0.2,0.6,0.0,-0.4,0.0,0.6,0.0,0.2,0.0,-0.4,0.43723276257514954
farm1_372_19645264354_6f85ff98f3_b.jpg,0.45,-0.2,0.4,-0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.38739266991615295
farm4_3775_19935442908_7e74d16b26_b.jpg,0.7,0.0,0.4,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.4,0.6695156693458557
farm1_311_19592729564_e6ef45a774_b.jpg,0.7,0.0,0.8,0.4,0.0,0.6,0.0,-0.8,0.0,0.4,0.0,0.0,0.5495867729187012
farm1_378_19498498253_8186113900_b.jpg,0.8,0.0,1.0,0.4,0.2,0.2,0.0,0.8,0.0,-0.4,0.0,0.2,0.47056204080581665
farm1_354_20175195806_e678f6227b_b.jpg,0.75,0.0,0.2,1.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.8931585550308228
farm1_386_20075032949_784e98cf72_b.jpg,0.35,0.4,0.0,-0.2,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.6,0.6058061122894287
farm1_325_20002796770_7beb721dd7_b.jpg,0.5,0.0,0.2,-0.2,-0.4,0.2,-0.2,0.4,0.0,0.0,0.2,-0.2,0.50960773229599
farm1_315_20073852535_335da5247d_b.jpg,0.45,0.0,0.0,-0.2,0.0,0.6,0.0,0.8,0.0,0.0,0.0,-0.6,0.5470955967903137
farm1_343_20022300849_88e8f6e6d8_b.jpg,0.75,0.0,0.6,0.4,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.81688392162323
farm1_386_20260095076_7fdde3ee90_b.jpg,0.35,-0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,-0.4,0.3274504542350769
farm1_312_19581106334_b64a74c517_b.jpg,0.75,0.0,0.6,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.882756233215332
farm1_321_19496494334_7a258986cb_b.jpg,0.35,0.0,-0.4,-0.4,0.0,-0.4,0.0,0.6,0.0,-0.4,0.0,0.4,0.6419774293899536
farm1_296_20302314656_db519ef013_b.jpg,0.65,0.2,0.6,0.6,0.4,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.5696282982826233
farm4_3722_20123997365_b09e597eb8_b.jpg,0.75,0.0,0.2,0.6,0.6,0.0,0.2,0.4,0.0,0.2,0.0,0.4,0.7312743663787842
farm1_309_20020771238_4340ff64e5_b.jpg,0.75,0.2,0.6,1.0,0.0,0.2,0.0,0.8,0.2,0.4,0.0,0.4,0.6792835593223572
farm1_276_20094943465_3cf4ec57f9_b.jpg,0.6,0.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3377099633216858
farm1_394_19644920114_8146aeccac_b.jpg,0.7,0.0,0.4,0.2,0.4,0.2,0.0,0.6,0.0,0.0,0.0,0.6,0.702903687953949
farm1_306_19978960979_64b7b415c1_b.jpg,0.5,0.0,-0.4,0.4,-0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.4080480635166168
farm1_370_19557868654_8de2cf548b_b.jpg,0.45,0.4,0.2,0.6,0.0,0.2,0.0,-0.6,0.0,0.0,0.0,-0.6,0.4586356580257416
farm1_386_20082065330_9a6ede0948_b.jpg,0.5,0.0,0.4,0.6,-0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.558562159538269
farm1_473_20172835735_20bd57963e_b.jpg,0.6,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-0.4,0.5923124551773071
farm1_504_20052167966_dd5f6854d2_b.jpg,0.55,-0.2,0.4,0.6,0.0,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.5289276838302612
farm1_555_20073076386_f609a9dc3a_b.jpg,0.2,0.0,0.0,-0.6,-0.2,-0.6,0.0,-0.4,0.0,-0.4,0.0,-0.4,0.4349656403064728
farm1_476_19710111983_3ae9444551_b.jpg,0.75,0.0,0.2,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.6,0.4732365608215332
farm1_349_19888108630_0571a8cdce_b.jpg,0.15,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.8,0.0,-0.2,0.0,0.2,0.47165629267692566
farm1_369_20201171871_a3da73d8c5_b.jpg,0.6,0.2,0.2,0.2,0.0,0.4,0.0,1.0,0.0,-0.4,0.0,0.2,0.6193119883537292
farm1_309_20210982295_9598ac4154_b.jpg,0.7,0.0,0.4,0.2,0.6,-0.2,-0.2,0.4,0.0,0.0,0.0,0.2,0.7582734227180481
farm1_323_20169848976_12eaa97fbe_b.jpg,0.35,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,-0.2,0.3583669066429138
farm1_355_20011884909_fa17e6795c_b.jpg,0.45,0.0,0.2,-0.2,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.3208587169647217
farm1_269_19488564373_f75b1cf2a0_b.jpg,0.2,0.2,-0.2,0.2,-0.2,-1.0,0.0,-0.4,0.0,0.0,0.0,-0.4,0.3450377285480499
farm1_373_20033760756_d6a7f7c72c_b.jpg,0.5,0.0,0.4,0.8,0.0,-0.2,0.0,-0.6,0.2,-0.2,0.2,0.0,0.5716269612312317
farm1_325_19519710033_7ab904d6dc_b.jpg,0.45,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.440082311630249
farm1_318_19793917740_189d5b89da_b.jpg,0.4,-0.2,0.4,-0.2,0.0,0.0,0.0,1.0,0.0,-0.2,0.0,-0.4,0.33978110551834106
farm1_267_20109082892_ebaaa5e54b_b.jpg,0.7,0.6,0.0,0.2,1.0,-0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.43056967854499817
farm1_413_20181666335_80e3fde1c7_b.jpg,0.4,-0.2,0.4,-0.8,0.0,-0.2,0.0,0.0,0.4,0.0,0.0,-0.4,0.42144492268562317
farm1_309_19797628780_4864635b33_b.jpg,0.4,0.0,0.0,0.0,-0.2,-0.4,0.0,0.0,0.0,0.2,0.0,-0.2,0.39968201518058777
farm1_383_19905311490_caa944fea2_b.jpg,0.7,0.0,0.4,0.4,0.4,0.2,0.0,0.8,0.0,-0.2,0.0,0.0,0.44028082489967346
farm1_476_20160588545_02ebd1ce97_b.jpg,0.1,0.0,0.0,-0.8,0.0,-0.8,0.0,-0.6,0.0,0.0,0.0,-0.8,0.46504688262939453
farm1_292_20113399322_a9144d46bb_b.jpg,0.2,-0.2,0.0,-0.6,-0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.2176482379436493
farm1_370_19980871952_381ab6fa69_b.jpg,0.45,0.4,0.4,0.6,0.2,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.6,0.6993066668510437
farm1_349_20079368040_13ffd3a3e9_b.jpg,0.7,0.0,0.2,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,-0.2,0.6111243367195129
farm1_306_19457181043_78dd1027c3_b.jpg,0.45,0.0,0.2,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.4,0.2,-0.6,0.6793239116668701
farm1_311_19649433374_418f09f532_b.jpg,0.75,0.0,0.6,0.6,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.7555052042007446
farm1_299_19955170829_c088f99f45_b.jpg,0.65,0.0,0.6,0.6,0.0,0.2,0.0,-0.4,0.4,-0.2,0.0,0.2,0.6507858633995056
farm1_288_19888900558_40c07a8df3_b.jpg,0.6,0.0,0.4,0.8,0.4,0.4,0.0,-0.2,0.2,-0.2,0.0,0.4,0.5568503141403198
farm1_325_19802601148_ae82389c53_b.jpg,0.5,0.0,-0.4,0.6,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.6,0.48093926906585693
farm1_255_19587663613_5434654e28_b.jpg,0.65,-0.2,0.4,0.4,0.2,0.2,-0.2,0.6,0.0,0.0,0.4,-0.4,0.6149779558181763
farm1_340_20331982251_d18cd574c3_b.jpg,0.15,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.39082950353622437
farm1_322_20020029140_1b3c4aba6f_b.jpg,0.4,-0.2,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43099287152290344
farm1_431_19568228963_d4c182d8fc_b.jpg,0.8,0.2,0.2,0.6,0.2,0.6,0.0,1.0,0.0,0.2,0.2,0.6,0.6681573987007141
farm1_385_19988148022_97b7aae428_b.jpg,0.8,0.2,1.0,0.8,0.4,0.2,0.0,-0.2,0.0,0.0,0.0,0.6,0.4697425067424774
farm1_293_20250424316_102946de42_b.jpg,0.65,0.2,0.4,0.4,0.0,0.2,0.0,-1.0,0.0,0.2,0.0,0.0,0.5273438692092896
farm1_259_20135489375_c66a63b4d3_b.jpg,0.6,0.2,0.2,0.4,0.2,0.2,0.0,0.6,0.6,0.2,0.2,0.0,0.6883546113967896
farm1_302_19540688964_34bccf1069_b.jpg,0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,-0.4,0.2,-0.2,0.0,0.2,0.36118778586387634
farm1_255_20253897666_78d8fca28c_b.jpg,0.65,0.0,0.4,0.0,0.8,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.6139299869537354
farm4_3803_20009546170_4921b33ae7_b.jpg,0.625,0.6,0.0,1.0,0.0,-0.2,0.0,0.8,0.0,0.2,0.0,-0.2,0.6929512023925781
farm1_355_20216161581_c341dc7efa_b.jpg,0.45,0.0,0.4,-0.2,-0.2,0.0,0.0,-0.2,0.0,0.2,0.0,0.0,0.3690299987792969
farm1_385_19985315528_ed3cccbf74_b.jpg,0.3,0.2,0.2,-0.6,-0.4,0.0,0.0,-0.8,0.0,0.0,0.0,-0.4,0.46026742458343506
farm1_310_20186903552_99bed01d0b_b.jpg,0.7,0.2,1.0,0.4,0.2,0.4,0.0,-0.2,0.0,0.2,0.0,0.6,0.6985360383987427
farm1_373_20272876821_3e867455f5_b.jpg,0.5,-0.2,-0.2,0.4,0.0,0.2,0.0,-0.4,0.2,0.0,0.0,0.8,0.5841360092163086
farm1_415_19794220258_7f028607f3_b.jpg,0.75,0.0,0.4,0.6,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.40548187494277954
farm4_3691_19504796184_928222d321_b.jpg,0.8,0.8,0.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5516836047172546
farm1_277_20304811246_1478626e0b_b.jpg,0.45,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.0,0.3684394061565399
farm1_393_19661919664_6fc3f6cfd9_b.jpg,0.75,0.2,0.2,1.0,0.2,0.2,0.0,1.0,0.0,-0.2,0.0,0.0,0.7615136504173279
farm1_255_20139802000_d84213e22e_b.jpg,0.35,-0.2,0.4,-0.2,0.0,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.4515106678009033
farm1_434_20022566090_e77ee03664_b.jpg,0.7,0.2,0.4,0.2,0.2,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.4822405278682709
farm1_380_20299815196_fb02eaac3d_b.jpg,0.6,0.0,0.4,0.6,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,0.6,0.6283650994300842
farm1_349_20186629291_e2f3671701_b.jpg,0.65,0.0,0.2,0.2,0.4,0.4,0.0,0.2,0.6,0.2,0.0,0.6,0.6041455268859863
farm1_361_20195978161_c43a37bb14_b.jpg,0.25,0.2,-0.2,0.4,-0.6,-0.8,-0.2,-0.2,0.0,0.2,0.0,-0.4,0.4786429703235626
farm1_365_19563233564_ee29db7037_b.jpg,0.6,0.2,0.0,0.6,0.2,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.3761325776576996
farm1_360_19641382033_3090bcd32e_b.jpg,0.35,-0.2,0.2,0.4,-0.2,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.30030354857444763
farm1_260_20156759346_a5ab2f2a78_b.jpg,0.7,-0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.49434494972229004
farm4_3693_20009983750_2c57dd60ce_b.jpg,0.5,0.0,-0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.4858294725418091
farm1_559_20179833005_4e1d7b1529_b.jpg,0.75,0.2,0.8,0.4,0.0,0.2,0.0,0.4,0.2,-0.2,0.0,0.2,0.3747475743293762
farm1_295_19992021018_8942aae89a_b.jpg,0.65,0.2,0.6,0.4,0.0,0.4,0.0,-0.4,0.2,0.4,0.0,0.2,0.404062420129776
farm1_385_20082200445_29345ce803_b.jpg,0.45,0.4,0.0,0.0,0.0,-0.4,0.0,0.2,0.2,-0.2,0.6,-0.6,0.6942241191864014
farm1_365_19969920259_893e08cbb8_b.jpg,0.6,0.0,0.2,0.6,-0.2,-0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.45972898602485657
farm1_390_20246211406_3c3f0919b1_b.jpg,0.5,0.0,0.2,0.0,0.2,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.6,0.5084344744682312
farm1_318_20193284682_6331af3251_b.jpg,0.8,0.0,0.6,0.6,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.9215405583381653
farm1_437_20169749816_d1957bd0dd_b.jpg,0.6,0.4,0.4,0.2,0.2,-0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.8170143961906433
farm1_290_19998819619_43f7cd2fa8_b.jpg,0.7,0.6,0.6,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.0,-0.2,0.4851891100406647
farm1_310_19558743954_dfa5523945_b.jpg,0.65,0.2,0.4,0.4,-0.2,0.6,0.0,-0.2,0.4,-0.2,0.0,0.0,0.38414013385772705
farm1_274_20209794551_832050b554_b.jpg,0.35,-0.2,0.0,-0.8,-0.2,0.2,0.0,-0.4,0.2,0.2,0.2,0.4,0.4958246946334839
farm1_263_20130591416_3c37b5855c_b.jpg,0.7,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6167581677436829
farm1_303_20332181375_331b37bcec_b.jpg,0.65,0.2,0.8,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.46604448556900024
farm1_368_20053337186_922d606a8c_b.jpg,0.6,0.2,0.6,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.6831769347190857
farm1_364_19375704533_19f433b19f_b.jpg,0.75,0.0,0.4,0.8,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.6,0.6101360321044922
farm1_299_19991654508_9d691722ae_b.jpg,0.35,-0.2,0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.4,0.0,0.4,0.3827367424964905
farm1_362_20268356201_b9c4e8e881_b.jpg,0.75,0.2,0.4,1.0,0.2,0.0,0.0,-0.2,0.0,0.4,0.0,0.6,0.6587215662002563
farm1_529_20010655929_8789288bb3_b.jpg,0.8,0.6,0.4,0.2,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.3271089494228363
farm1_265_20139752776_f4483466d0_b.jpg,0.65,0.0,0.4,0.8,0.0,0.4,0.0,-0.4,0.6,0.2,0.0,0.0,0.37395307421684265
farm1_397_20178444425_37d7f07e2f_b.jpg,0.75,0.4,0.0,0.6,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.6,0.47991251945495605
farm1_379_20187967622_3601c24dcf_b.jpg,0.3,0.0,0.2,0.6,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.40440818667411804
farm4_3832_20169444992_639afa9baa_b.jpg,0.35,0.0,0.4,-0.6,0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.40294304490089417
farm1_303_20194456795_3d6db569ba_b.jpg,0.8,0.0,0.4,1.0,0.4,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.2416265904903412
farm1_312_19983840749_719b39152c_b.jpg,0.65,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.43936997652053833
farm1_278_20187717716_235e44024b_b.jpg,0.65,0.8,0.6,0.6,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.5088897347450256
farm1_347_19998876171_8cbce20f74_b.jpg,0.6,0.2,0.8,0.8,0.0,0.8,0.0,-0.2,0.0,0.0,0.0,0.4,0.6125791668891907
farm1_397_20235958886_2476cf58df_b.jpg,0.55,0.0,0.4,0.8,0.0,0.4,0.0,0.0,0.0,0.4,0.0,-0.2,0.5970209836959839
farm1_509_20179660516_afe3e2f238_b.jpg,0.5,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.5835369825363159
farm1_298_20088046700_372cdc9d3c_b.jpg,1.0,0.2,0.6,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.7839779853820801
farm1_270_20273782841_4af077587e_b.jpg,0.25,0.2,0.0,-0.4,-0.4,-0.2,-0.4,-0.8,0.0,0.0,0.0,-0.2,0.3516000807285309
farm1_289_20177895041_bcbf936ba6_b.jpg,0.4,0.0,0.0,0.2,0.0,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.29351672530174255
farm1_408_20211700131_b667f3e47a_b.jpg,0.35,0.0,0.6,0.2,-0.2,0.0,-0.2,-0.4,0.0,0.0,0.0,-0.4,0.43103116750717163
farm1_256_20084466750_355f8ef116_b.jpg,0.4,0.2,0.4,0.2,-0.2,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.5365917682647705
farm1_347_20273871041_0e5f8c444c_b.jpg,0.4,0.4,0.4,-0.8,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.23128554224967957
farm1_259_19806623318_4e58558f2e_b.jpg,0.45,-0.2,0.4,-0.2,0.0,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.4,0.2941007912158966
farm1_360_19543041053_24b113fe35_b.jpg,0.95,0.4,0.6,0.8,0.0,0.2,0.0,1.0,0.0,0.4,0.0,1.0,0.7838327288627625
farm1_335_19479932084_b2b4289179_b.jpg,0.4,-0.2,0.2,0.0,-0.4,0.4,0.0,-0.4,0.0,0.0,0.0,-0.4,0.48444777727127075
farm4_3722_20058618856_d52a8755bb_b.jpg,0.35,0.2,0.2,-0.6,-0.4,-0.4,0.0,-0.8,0.2,-0.2,0.2,-0.2,0.42115962505340576
farm1_504_19805120710_d134820817_b.jpg,0.45,0.2,0.2,0.0,-0.2,-0.2,0.0,-0.2,0.2,0.0,0.0,-0.2,0.42421582341194153
farm1_378_20262962625_63b499dd72_b.jpg,0.75,0.2,0.4,0.6,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.5361844897270203
farm1_366_19980601978_b33e26730c_b.jpg,0.6,0.0,0.2,0.6,0.0,-0.2,0.0,-0.2,0.4,0.2,0.0,-0.6,0.48855865001678467
farm1_289_19491919584_ee3998ff3c_b.jpg,0.35,0.0,0.0,-0.6,-0.2,0.0,0.0,-0.6,0.0,0.2,0.0,0.2,0.4079713523387909
farm4_3763_19661241693_59b46dcd03_b.jpg,0.4,0.0,0.4,-0.2,0.0,0.4,0.0,0.0,0.2,-0.2,0.0,0.0,0.3317258358001709
